"user_id","date","browser","test","pages_visited"
5041448,2015-08-12,"IE",1,6
4042436,2015-08-27,"Safari",1,7
7544998,2015-08-06,"IE",0,1
5293706,2015-08-10,"IE",0,9
1663011,2015-08-26,"Chrome",0,6
7751944,2015-08-10,"Chrome",1,2
3712028,2015-08-25,"Chrome",1,5
4899677,2015-08-14,"Firefox",1,6
3028883,2015-08-25,"Firefox",1,6
2218622,2015-08-18,"IE",0,7
6627198,2015-08-24,"Chrome",1,5
1342988,2015-08-25,"IE",1,4
2503486,2015-08-21,"Firefox",0,1
7042200,2015-08-10,"Chrome",1,6
930406,2015-08-18,"Chrome",1,5
7520992,2015-08-06,"Chrome",0,4
979078,2015-08-26,"Chrome",1,1
1131566,2015-08-19,"Safari",0,8
6518664,2015-08-14,"Chrome",0,8
4020707,2015-08-19,"Chrome",1,8
469241,2015-08-24,"Firefox",0,7
8833042,2015-08-28,"Chrome",1,1
1560696,2015-08-19,"IE",1,5
2819636,2015-08-05,"Safari",1,7
2605251,2015-08-08,"Opera",0,5
6492825,2015-08-10,"Chrome",1,5
3719842,2015-08-07,"Chrome",0,1
2451576,2015-08-07,"Chrome",1,8
4930102,2015-08-26,"Chrome",1,1
5367258,2015-08-27,"Chrome",0,4
5103677,2015-08-27,"Firefox",1,4
3948867,2015-08-21,"Chrome",0,9
2007923,2015-08-07,"Firefox",1,3
7197714,2015-08-18,"Firefox",0,2
6159923,2015-08-20,"Chrome",0,1
8463510,2015-08-22,"IE",0,9
1701792,2015-08-10,"Chrome",1,4
6654896,2015-08-18,"IE",0,7
5880544,2015-08-07,"IE",1,6
5662457,2015-08-14,"IE",1,5
4130903,2015-08-10,"IE",1,7
6876157,2015-08-10,"Chrome",0,7
7703433,2015-08-10,"IE",1,4
7361153,2015-08-04,"Chrome",0,7
6663084,2015-08-18,"Chrome",0,1
7096794,2015-08-07,"Safari",0,4
5477538,2015-08-05,"Safari",1,6
8216120,2015-08-18,"Firefox",0,7
4947146,2015-08-13,"Firefox",0,8
5877122,2015-08-16,"Chrome",1,7
6283539,2015-08-03,"IE",1,6
5749651,2015-08-05,"Chrome",0,8
4613045,2015-08-21,"IE",0,2
7129365,2015-08-05,"IE",1,3
5545096,2015-08-09,"Chrome",1,5
2936160,2015-08-07,"Firefox",0,1
3110154,2015-08-19,"Chrome",0,7
4974560,2015-08-07,"Chrome",0,1
2757568,2015-08-06,"Chrome",0,4
6451514,2015-08-24,"Chrome",1,4
811521,2015-08-26,"Firefox",0,1
5473925,2015-08-02,"IE",0,10
2043399,2015-08-16,"Chrome",1,5
3231892,2015-08-04,"Firefox",1,5
3106742,2015-08-25,"Chrome",0,10
3276261,2015-08-11,"Chrome",0,5
1197465,2015-08-25,"Firefox",0,1
7222996,2015-08-01,"Chrome",1,1
2099807,2015-08-19,"Chrome",0,9
6847666,2015-08-25,"Chrome",1,7
7238633,2015-08-01,"IE",1,1
289854,2015-08-26,"Chrome",1,3
623557,2015-08-06,"Firefox",0,5
3481055,2015-08-17,"Chrome",1,4
6204608,2015-08-25,"Safari",0,5
5308320,2015-08-31,"IE",0,3
3416791,2015-08-29,"Chrome",1,4
2844766,2015-08-22,"Chrome",1,6
2876396,2015-08-30,"IE",0,5
600283,2015-08-31,"Firefox",1,3
4654621,2015-08-24,"IE",1,3
1990531,2015-08-27,"IE",0,1
5229888,2015-08-07,"IE",0,1
6764778,2015-08-10,"Chrome",0,9
8065135,2015-08-16,"Chrome",1,7
8713662,2015-08-26,"IE",0,10
7414714,2015-08-04,"Chrome",0,2
2478004,2015-08-04,"Chrome",1,5
2272437,2015-08-24,"Chrome",1,7
428647,2015-08-09,"Chrome",1,2
6168560,2015-08-23,"Chrome",0,10
739496,2015-08-01,"Chrome",1,5
3430799,2015-08-03,"Chrome",1,4
4992686,2015-08-25,"Chrome",1,5
8228344,2015-08-18,"Chrome",1,3
7332425,2015-08-03,"Chrome",1,5
4496006,2015-08-25,"IE",1,4
3418479,2015-08-24,"IE",0,10
2393028,2015-08-21,"Firefox",1,3
8348400,2015-08-20,"Chrome",1,4
4766099,2015-08-19,"Chrome",1,4
3256444,2015-08-29,"Chrome",1,3
4115324,2015-08-26,"Chrome",1,6
7352240,2015-08-03,"Chrome",1,4
3769369,2015-08-19,"Safari",1,4
7813367,2015-08-11,"Firefox",0,8
6346435,2015-08-25,"Chrome",1,5
221352,2015-08-29,"Opera",0,3
7348932,2015-08-03,"Firefox",1,2
6282305,2015-08-21,"Chrome",0,3
286585,2015-08-31,"Chrome",1,5
2259451,2015-08-10,"Chrome",1,2
4123655,2015-08-17,"Firefox",0,5
8813898,2015-08-28,"Chrome",0,5
8316881,2015-08-20,"Firefox",1,8
3919044,2015-08-27,"Chrome",0,4
5728663,2015-08-16,"Chrome",1,7
5841100,2015-08-18,"Safari",0,8
2599460,2015-08-08,"IE",0,3
8213300,2015-08-18,"Chrome",1,1
2429610,2015-08-18,"IE",1,6
7504303,2015-08-06,"IE",1,7
3056820,2015-08-08,"Firefox",0,1
5875858,2015-08-22,"Chrome",1,5
8193044,2015-08-18,"Firefox",0,2
6651550,2015-08-31,"Firefox",0,5
229125,2015-08-27,"Firefox",1,5
7171627,2015-08-15,"IE",0,1
4729500,2015-08-07,"IE",0,1
8770845,2015-08-27,"Chrome",1,3
269589,2015-08-21,"Firefox",0,3
2139494,2015-08-11,"Firefox",0,1
4577126,2015-08-14,"Firefox",0,2
6014406,2015-08-10,"Chrome",1,3
2101178,2015-08-30,"Chrome",1,5
5013635,2015-08-11,"Chrome",1,4
4556578,2015-08-22,"Chrome",0,8
5246591,2015-08-24,"Chrome",0,7
6746981,2015-08-18,"Chrome",1,8
4938636,2015-08-25,"Chrome",1,4
1921567,2015-08-25,"Safari",1,4
5208827,2015-08-09,"IE",1,1
7016074,2015-08-31,"Chrome",1,5
1595198,2015-08-15,"IE",1,6
4913012,2015-08-15,"Chrome",0,3
2038819,2015-08-03,"IE",1,3
8815228,2015-08-28,"Chrome",0,6
6412185,2015-08-21,"Safari",0,11
2401457,2015-08-23,"Chrome",1,3
105155,2015-08-02,"IE",0,3
796352,2015-08-02,"Firefox",1,4
4378081,2015-08-10,"Chrome",1,7
6271854,2015-08-18,"Firefox",0,5
1135614,2015-08-19,"Firefox",1,6
2115835,2015-08-26,"IE",0,1
5759321,2015-08-06,"Chrome",1,8
424917,2015-08-13,"Firefox",1,5
3506641,2015-08-15,"Chrome",0,2
4990464,2015-08-10,"Firefox",1,4
3594307,2015-08-28,"Firefox",1,5
8998858,2015-08-31,"Chrome",0,2
5964683,2015-08-29,"Chrome",1,5
2331961,2015-08-18,"Chrome",1,4
7111311,2015-08-16,"Firefox",0,10
3958073,2015-08-31,"IE",1,6
2098817,2015-08-20,"Chrome",0,6
1240566,2015-08-27,"IE",0,2
5543547,2015-08-11,"Safari",1,9
5911752,2015-08-13,"Chrome",0,4
1515156,2015-08-08,"Chrome",0,6
5363192,2015-08-10,"Firefox",1,4
5253886,2015-08-03,"Chrome",1,5
7415616,2015-08-04,"IE",0,1
2607567,2015-08-11,"Chrome",1,6
7286128,2015-08-02,"Opera",0,2
5299634,2015-08-20,"IE",0,5
174250,2015-08-07,"Firefox",1,6
6000969,2015-08-14,"Chrome",1,6
8371659,2015-08-21,"Firefox",0,7
1225978,2015-08-13,"IE",0,1
8986823,2015-08-31,"Chrome",0,1
2989614,2015-08-06,"Safari",1,10
275044,2015-08-13,"IE",0,3
1392986,2015-08-24,"Chrome",1,6
6060754,2015-08-16,"Chrome",1,7
1353320,2015-08-15,"Chrome",0,4
8358013,2015-08-20,"Chrome",1,5
3410272,2015-08-28,"Chrome",0,7
5526614,2015-08-31,"Chrome",1,3
1985389,2015-08-30,"Safari",0,1
3449515,2015-08-11,"Firefox",1,4
3486100,2015-08-26,"Chrome",1,3
5645427,2015-08-24,"Chrome",1,2
2191734,2015-08-01,"Chrome",1,6
3918804,2015-08-01,"Chrome",1,7
4196965,2015-08-27,"Chrome",0,9
7570340,2015-08-07,"Chrome",0,2
4347893,2015-08-27,"Chrome",1,1
5520527,2015-08-29,"IE",1,4
7170359,2015-08-20,"Firefox",1,4
6601360,2015-08-19,"Chrome",1,7
5891309,2015-08-07,"Chrome",1,7
2601980,2015-08-08,"Firefox",1,7
2566166,2015-08-14,"Firefox",0,6
4302137,2015-08-26,"Chrome",0,3
1884777,2015-08-28,"IE",0,5
959039,2015-08-24,"Firefox",0,1
3255575,2015-08-08,"Chrome",0,7
7249491,2015-08-01,"Firefox",1,1
397638,2015-08-22,"Firefox",1,6
1060827,2015-08-27,"Safari",1,2
5034481,2015-08-07,"Firefox",1,8
1095756,2015-08-15,"Firefox",0,1
4487715,2015-08-11,"Firefox",1,3
3799339,2015-08-15,"Safari",0,7
8441320,2015-08-22,"IE",0,2
8055354,2015-08-15,"IE",0,6
131370,2015-08-04,"Chrome",1,5
473788,2015-08-20,"Chrome",1,4
696583,2015-08-27,"Firefox",1,2
8656715,2015-08-26,"Firefox",0,2
2829737,2015-08-30,"Firefox",1,3
2647499,2015-08-06,"Chrome",0,1
2432584,2015-08-13,"Firefox",1,4
4640344,2015-08-31,"Firefox",1,4
5250,2015-08-25,"Safari",1,5
1472364,2015-08-25,"IE",0,1
4280256,2015-08-13,"Chrome",1,5
6900508,2015-08-07,"Firefox",1,2
1769257,2015-08-26,"Chrome",1,8
7114099,2015-08-21,"Chrome",1,7
1150579,2015-08-27,"Chrome",0,1
2277973,2015-08-15,"Firefox",0,2
4939151,2015-08-30,"IE",1,3
297831,2015-08-12,"Firefox",0,3
810414,2015-08-04,"Chrome",0,9
2115329,2015-08-04,"Opera",1,0
6126581,2015-08-06,"Chrome",1,4
3472656,2015-08-31,"IE",1,2
8132633,2015-08-17,"IE",0,4
2798847,2015-08-18,"IE",0,7
4319847,2015-08-30,"Opera",1,0
7340035,2015-08-03,"Chrome",1,1
8251676,2015-08-19,"Opera",1,0
4810499,2015-08-31,"Opera",1,0
7757631,2015-08-10,"Chrome",1,7
7035115,2015-08-19,"IE",0,6
6251381,2015-08-11,"Chrome",1,2
8297092,2015-08-19,"Safari",1,2
4643619,2015-08-30,"IE",0,5
7418468,2015-08-04,"Chrome",1,5
7535034,2015-08-06,"IE",1,5
3041356,2015-08-02,"Chrome",0,9
3277183,2015-08-19,"Chrome",0,8
6250621,2015-08-04,"Firefox",0,9
4588552,2015-08-24,"Chrome",1,2
912483,2015-08-02,"Firefox",0,5
5463506,2015-08-13,"Firefox",0,3
717731,2015-08-04,"Chrome",0,3
5582272,2015-08-06,"Chrome",0,5
7050784,2015-08-10,"Chrome",1,5
3490721,2015-08-21,"Chrome",0,6
1350577,2015-08-24,"Firefox",0,3
2266099,2015-08-30,"Firefox",1,5
1767503,2015-08-13,"Chrome",1,4
2967728,2015-08-27,"IE",0,6
172674,2015-08-25,"Chrome",0,1
6198637,2015-08-17,"Chrome",0,8
8274815,2015-08-19,"Chrome",1,6
441973,2015-08-11,"Chrome",0,1
1628349,2015-08-22,"Chrome",1,3
6072077,2015-08-27,"Safari",0,10
6609615,2015-08-04,"IE",1,2
7633479,2015-08-08,"Chrome",0,6
615344,2015-08-30,"Safari",0,8
4477083,2015-08-09,"Chrome",1,4
5476529,2015-08-10,"Firefox",1,2
2276216,2015-08-19,"Firefox",1,4
8440526,2015-08-22,"Firefox",1,4
5979208,2015-08-15,"Firefox",0,6
1624686,2015-08-14,"IE",1,6
1649803,2015-08-31,"IE",1,6
1157592,2015-08-30,"Chrome",1,6
3552577,2015-08-23,"Chrome",0,9
4450298,2015-08-11,"Safari",1,5
3083595,2015-08-19,"Chrome",1,4
3077475,2015-08-11,"Chrome",0,5
3516378,2015-08-10,"Opera",0,6
6386753,2015-08-27,"Chrome",1,1
7875387,2015-08-12,"Chrome",0,1
4230788,2015-08-22,"IE",0,3
8747768,2015-08-27,"Chrome",1,8
1523467,2015-08-03,"Firefox",0,9
2632151,2015-08-05,"IE",1,2
4126556,2015-08-05,"Chrome",1,6
2563149,2015-08-24,"IE",1,5
5425675,2015-08-19,"Chrome",0,5
7941603,2015-08-13,"Firefox",0,5
8023628,2015-08-15,"Firefox",0,3
233084,2015-08-04,"Chrome",1,4
4999867,2015-08-17,"Chrome",0,2
3001676,2015-08-11,"Firefox",1,6
5235874,2015-08-02,"Firefox",1,8
5370954,2015-08-06,"Chrome",0,4
8001407,2015-08-14,"IE",0,8
7117308,2015-08-11,"IE",1,3
3388028,2015-08-10,"IE",0,1
3964617,2015-08-31,"Safari",0,4
5313160,2015-08-25,"IE",1,8
7944499,2015-08-13,"Firefox",1,6
5599379,2015-08-03,"Chrome",0,4
666283,2015-08-25,"Chrome",0,7
8544976,2015-08-24,"IE",1,8
6867631,2015-08-12,"Chrome",0,7
8241832,2015-08-19,"Opera",1,0
7333176,2015-08-03,"Chrome",1,8
4664053,2015-08-17,"Firefox",0,2
1145429,2015-08-31,"Chrome",1,5
5036523,2015-08-14,"IE",0,6
3053118,2015-08-19,"Chrome",1,6
3037443,2015-08-04,"Firefox",0,8
5390149,2015-08-13,"Chrome",1,5
5597463,2015-08-09,"Chrome",1,5
1060431,2015-08-29,"Firefox",1,3
3278464,2015-08-25,"Opera",0,3
5649804,2015-08-13,"Opera",0,3
6938598,2015-08-25,"Chrome",1,4
8469747,2015-08-22,"Chrome",1,7
5066605,2015-08-17,"Chrome",0,2
4875590,2015-08-01,"Safari",1,6
1955990,2015-08-21,"IE",1,5
1121493,2015-08-18,"Chrome",1,7
8564999,2015-08-24,"Firefox",1,1
6804532,2015-08-27,"Chrome",1,8
3362477,2015-08-10,"Firefox",1,6
2549409,2015-08-07,"Safari",0,5
2930219,2015-08-13,"Chrome",0,8
6964553,2015-08-02,"Safari",0,4
177046,2015-08-28,"IE",0,7
2060908,2015-08-11,"Chrome",1,6
2988903,2015-08-26,"Safari",1,5
6385650,2015-08-04,"Firefox",0,9
8299783,2015-08-19,"IE",1,2
5760495,2015-08-14,"Safari",0,10
8596317,2015-08-25,"Chrome",0,4
1156149,2015-08-18,"Chrome",0,3
8845953,2015-08-28,"Firefox",0,2
1661408,2015-08-11,"Opera",1,0
4090152,2015-08-20,"Chrome",1,6
2781023,2015-08-18,"IE",1,4
8470663,2015-08-22,"Chrome",0,1
6596382,2015-08-10,"IE",0,7
5722999,2015-08-27,"Chrome",0,8
2901532,2015-08-06,"Firefox",0,6
4165944,2015-08-01,"Chrome",0,1
3914247,2015-08-12,"Chrome",1,8
8872660,2015-08-29,"Safari",0,5
8855247,2015-08-29,"Chrome",1,2
1031590,2015-08-20,"Safari",0,5
3262573,2015-08-18,"Chrome",1,6
5962174,2015-08-09,"Safari",0,10
220195,2015-08-01,"IE",1,7
5826341,2015-08-20,"Chrome",0,4
8042314,2015-08-15,"IE",0,5
5970469,2015-08-21,"Firefox",0,5
8017381,2015-08-15,"Chrome",0,8
8029367,2015-08-15,"Firefox",1,3
6293326,2015-08-13,"Chrome",0,4
7030627,2015-08-11,"IE",1,7
2095820,2015-08-17,"Chrome",0,10
1451702,2015-08-02,"Chrome",1,5
4579197,2015-08-31,"Chrome",1,4
3395820,2015-08-31,"Chrome",1,3
609232,2015-08-07,"IE",0,8
4039206,2015-08-12,"Firefox",1,1
7046386,2015-08-30,"Chrome",1,1
2448000,2015-08-19,"Chrome",0,1
7835546,2015-08-12,"Chrome",1,3
8236349,2015-08-19,"Chrome",0,4
5486525,2015-08-16,"Chrome",1,5
116636,2015-08-17,"Safari",0,7
949631,2015-08-01,"Firefox",1,3
7120137,2015-08-28,"IE",0,5
7209799,2015-08-07,"Chrome",0,1
7920323,2015-08-13,"Chrome",0,9
5717887,2015-08-25,"Chrome",1,6
8527989,2015-08-24,"Chrome",1,6
4902207,2015-08-14,"IE",1,1
8992725,2015-08-31,"Safari",0,9
3741020,2015-08-23,"IE",0,1
5319123,2015-08-15,"Safari",1,3
2580509,2015-08-10,"IE",0,2
434137,2015-08-31,"Firefox",1,5
6896085,2015-08-04,"Safari",1,7
3786397,2015-08-28,"Safari",1,7
1746886,2015-08-08,"Chrome",0,1
3381655,2015-08-10,"Chrome",0,8
7081989,2015-08-14,"IE",1,1
1511487,2015-08-17,"IE",0,5
5935615,2015-08-08,"IE",0,6
5251303,2015-08-27,"Chrome",0,2
5370700,2015-08-17,"Chrome",1,9
1556447,2015-08-07,"Firefox",0,2
4184125,2015-08-04,"Chrome",1,3
6574926,2015-08-28,"IE",0,1
3042957,2015-08-04,"Chrome",0,1
59,2015-08-12,"Chrome",1,6
5074070,2015-08-21,"IE",1,1
3632319,2015-08-31,"Chrome",1,5
6567673,2015-08-08,"IE",1,4
1876768,2015-08-30,"Chrome",1,5
5414002,2015-08-04,"Chrome",0,1
3015809,2015-08-17,"IE",1,6
2535741,2015-08-10,"Chrome",1,5
6708079,2015-08-07,"Chrome",0,1
7355869,2015-08-03,"Chrome",1,6
2084245,2015-08-28,"IE",0,3
4777065,2015-08-05,"IE",0,8
6463064,2015-08-07,"IE",0,3
1778917,2015-08-15,"Safari",1,4
657658,2015-08-22,"Chrome",0,10
1048310,2015-08-08,"Chrome",1,5
3559600,2015-08-31,"Chrome",0,5
1328707,2015-08-26,"Firefox",1,3
6682171,2015-08-17,"Chrome",0,3
5044655,2015-08-21,"Safari",0,2
4813037,2015-08-20,"Chrome",1,6
7780348,2015-08-11,"Chrome",0,5
8307968,2015-08-20,"Firefox",0,6
3871978,2015-08-29,"Chrome",1,4
3799306,2015-08-24,"Chrome",1,6
3389279,2015-08-17,"Firefox",1,5
2047235,2015-08-11,"Chrome",1,5
5785574,2015-08-24,"Chrome",0,7
5216315,2015-08-28,"Firefox",1,7
1254710,2015-08-08,"IE",0,10
8182383,2015-08-18,"IE",0,1
5406450,2015-08-23,"Chrome",1,4
8426168,2015-08-21,"Firefox",0,6
3263172,2015-08-29,"Chrome",1,3
4257850,2015-08-19,"Chrome",0,1
3165146,2015-08-13,"Chrome",1,3
7701215,2015-08-10,"Firefox",1,8
3198210,2015-08-22,"IE",1,2
5334363,2015-08-20,"Chrome",0,3
3051397,2015-08-11,"Safari",0,1
4612289,2015-08-30,"Chrome",1,9
26622,2015-08-13,"Chrome",0,3
7844794,2015-08-12,"Firefox",0,6
2172920,2015-08-07,"Chrome",1,2
7880466,2015-08-12,"IE",0,3
2926604,2015-08-21,"Chrome",0,4
4969717,2015-08-21,"IE",1,4
8936532,2015-08-30,"Firefox",1,6
4736887,2015-08-29,"Chrome",1,4
867553,2015-08-10,"IE",1,8
3030163,2015-08-29,"Firefox",0,6
2396571,2015-08-18,"IE",1,3
6891723,2015-08-28,"Firefox",0,4
4499768,2015-08-03,"Chrome",1,3
1291028,2015-08-20,"Chrome",0,7
4413881,2015-08-11,"Chrome",1,7
1339152,2015-08-04,"Chrome",1,5
982762,2015-08-22,"Chrome",1,7
4469477,2015-08-14,"IE",0,11
4597630,2015-08-21,"Safari",0,5
3727792,2015-08-08,"Firefox",1,2
8179649,2015-08-18,"IE",0,9
8877973,2015-08-29,"IE",1,9
3794889,2015-08-05,"Chrome",1,2
7029808,2015-08-04,"Chrome",0,9
1704514,2015-08-28,"Safari",0,4
1315213,2015-08-04,"Firefox",0,7
5646255,2015-08-04,"IE",1,3
8088639,2015-08-16,"Chrome",1,6
5069019,2015-08-10,"Firefox",1,4
6487394,2015-08-20,"IE",0,10
8790415,2015-08-28,"Opera",1,0
4006753,2015-08-13,"Safari",1,5
8815645,2015-08-28,"IE",1,3
1805009,2015-08-09,"Chrome",1,4
8796175,2015-08-28,"Firefox",1,5
5997877,2015-08-22,"Chrome",1,7
7040727,2015-08-10,"Opera",0,8
5683698,2015-08-19,"Safari",0,6
6564194,2015-08-04,"IE",1,6
5608570,2015-08-03,"Safari",1,3
1412299,2015-08-20,"IE",0,7
6647160,2015-08-18,"Chrome",1,1
5261829,2015-08-10,"IE",0,2
4334884,2015-08-21,"Firefox",0,13
4626411,2015-08-12,"IE",1,5
2176945,2015-08-22,"Chrome",0,8
236018,2015-08-13,"IE",1,5
5605775,2015-08-23,"Firefox",1,6
8698037,2015-08-26,"IE",0,3
7290731,2015-08-02,"Chrome",1,8
3352298,2015-08-27,"Firefox",0,6
7466527,2015-08-05,"Opera",1,0
327862,2015-08-26,"Chrome",0,1
771354,2015-08-14,"Chrome",0,6
3214399,2015-08-17,"Firefox",0,1
5095468,2015-08-25,"Chrome",1,4
618671,2015-08-18,"Chrome",1,1
395731,2015-08-25,"Firefox",0,2
2518837,2015-08-29,"IE",0,4
6022295,2015-08-28,"Chrome",1,4
1747381,2015-08-10,"Firefox",1,4
3960604,2015-08-25,"Chrome",1,3
4074289,2015-08-31,"Firefox",1,2
7513647,2015-08-06,"Chrome",1,3
3840024,2015-08-27,"Opera",1,0
8553756,2015-08-24,"Safari",1,10
4355416,2015-08-29,"IE",0,4
4329781,2015-08-16,"Chrome",1,6
7205029,2015-08-19,"Chrome",1,2
7498118,2015-08-06,"Chrome",1,5
4826458,2015-08-16,"Chrome",1,5
8302189,2015-08-19,"Chrome",0,4
4365292,2015-08-03,"IE",0,4
4399554,2015-08-22,"Chrome",0,5
6831529,2015-08-23,"Firefox",0,5
3134704,2015-08-02,"Chrome",0,1
423249,2015-08-30,"Chrome",1,8
8138960,2015-08-17,"Safari",1,2
1537189,2015-08-03,"IE",1,6
2867916,2015-08-13,"Chrome",0,1
8445887,2015-08-22,"Chrome",1,5
7821538,2015-08-11,"IE",0,1
7355269,2015-08-03,"Chrome",1,8
7899388,2015-08-13,"IE",1,3
7018718,2015-08-11,"Chrome",1,7
1485451,2015-08-08,"Chrome",0,3
144492,2015-08-05,"IE",0,7
7470736,2015-08-05,"Chrome",0,1
742558,2015-08-11,"Chrome",0,6
76253,2015-08-20,"IE",0,5
7406565,2015-08-04,"IE",0,3
4531255,2015-08-29,"Chrome",0,3
232551,2015-08-29,"Chrome",1,6
2474923,2015-08-28,"Firefox",1,8
4324737,2015-08-31,"Chrome",1,5
6828360,2015-08-05,"Chrome",0,3
1345143,2015-08-14,"Chrome",0,1
3834371,2015-08-21,"IE",1,7
7361407,2015-08-04,"Chrome",0,4
5020743,2015-08-03,"Chrome",1,8
7223495,2015-08-01,"Chrome",0,6
6959471,2015-08-29,"Firefox",0,4
6995377,2015-08-25,"Firefox",1,4
7369638,2015-08-04,"Firefox",1,5
4134822,2015-08-22,"Chrome",0,8
1288616,2015-08-12,"Safari",1,7
531116,2015-08-25,"IE",1,7
1732160,2015-08-06,"Safari",1,4
1603453,2015-08-31,"Chrome",1,3
3122568,2015-08-18,"Firefox",0,1
7174679,2015-08-20,"Firefox",0,2
1564298,2015-08-02,"Chrome",1,2
4991038,2015-08-29,"Chrome",1,4
1649853,2015-08-21,"Safari",0,6
3049281,2015-08-10,"Chrome",0,8
4672730,2015-08-31,"Chrome",0,3
7322344,2015-08-03,"Chrome",0,9
8800325,2015-08-28,"IE",0,4
4063444,2015-08-24,"Firefox",1,6
3073349,2015-08-05,"Chrome",1,6
6251615,2015-08-23,"Firefox",1,10
8367736,2015-08-21,"Opera",0,4
3493099,2015-08-02,"Firefox",1,3
2488935,2015-08-08,"Chrome",1,3
6041792,2015-08-29,"Firefox",0,5
6245193,2015-08-21,"Chrome",0,7
6454526,2015-08-19,"Chrome",1,8
5539053,2015-08-30,"Chrome",1,5
4939845,2015-08-12,"Chrome",0,6
3626450,2015-08-18,"Chrome",1,2
1422002,2015-08-07,"Chrome",0,9
4341662,2015-08-07,"Chrome",0,3
5499183,2015-08-20,"Chrome",1,4
2575302,2015-08-30,"Chrome",0,5
7133456,2015-08-04,"Chrome",1,5
1278756,2015-08-25,"Safari",1,6
91451,2015-08-20,"Chrome",0,5
6975363,2015-08-03,"Chrome",0,8
2751650,2015-08-06,"Safari",0,7
7999007,2015-08-14,"IE",0,5
4274416,2015-08-20,"Firefox",0,1
3273733,2015-08-19,"Chrome",1,2
3184871,2015-08-18,"Chrome",1,5
1409518,2015-08-10,"Firefox",0,6
960322,2015-08-01,"Safari",0,4
8305285,2015-08-20,"Chrome",0,2
897361,2015-08-03,"Firefox",0,5
6951103,2015-08-31,"Chrome",0,5
5427142,2015-08-19,"Safari",0,3
464729,2015-08-01,"Safari",1,5
3025321,2015-08-05,"Chrome",0,2
7387139,2015-08-04,"IE",1,6
5939436,2015-08-16,"IE",0,1
386945,2015-08-21,"Chrome",1,4
3274363,2015-08-29,"IE",0,6
7507117,2015-08-06,"IE",0,3
194805,2015-08-25,"Chrome",0,2
8110301,2015-08-17,"Chrome",0,10
2773366,2015-08-06,"Firefox",1,5
8507324,2015-08-23,"Chrome",0,2
3831045,2015-08-16,"Safari",1,1
848804,2015-08-28,"Chrome",0,1
1652712,2015-08-06,"Firefox",0,4
2159459,2015-08-21,"Chrome",1,6
8287893,2015-08-19,"Opera",1,0
8202784,2015-08-18,"Chrome",0,3
7490502,2015-08-06,"IE",0,4
6514915,2015-08-03,"Chrome",0,4
8728268,2015-08-27,"Firefox",1,2
3494973,2015-08-20,"IE",1,6
8029313,2015-08-15,"Chrome",0,1
5632076,2015-08-14,"Firefox",0,10
7722302,2015-08-10,"IE",0,7
4413331,2015-08-22,"Chrome",0,1
7931721,2015-08-13,"Chrome",0,10
5732621,2015-08-12,"Chrome",0,6
4677440,2015-08-27,"IE",0,8
8567450,2015-08-24,"Chrome",0,1
7667690,2015-08-09,"Chrome",0,3
8667548,2015-08-26,"Firefox",1,1
1805997,2015-08-31,"Chrome",0,6
8050391,2015-08-15,"Chrome",0,8
5161888,2015-08-11,"Chrome",1,6
1452991,2015-08-25,"IE",0,1
