"user_id","signup_date"
19550,2015-01-01
19676,2015-01-01
19694,2015-01-01
19866,2015-01-01
19926,2015-01-01
19936,2015-01-01
20096,2015-01-01
20118,2015-01-01
20160,2015-01-01
20204,2015-01-01
20266,2015-01-01
20269,2015-01-01
20415,2015-01-01
20490,2015-01-01
20519,2015-01-01
20610,2015-01-01
20685,2015-01-01
20832,2015-01-01
20893,2015-01-01
20962,2015-01-01
21052,2015-01-01
21083,2015-01-01
21266,2015-01-01
21367,2015-01-01
21459,2015-01-01
21517,2015-01-01
21589,2015-01-01
21599,2015-01-01
21630,2015-01-01
21978,2015-01-01
22066,2015-01-01
22069,2015-01-01
22093,2015-01-01
22125,2015-01-01
22305,2015-01-01
22432,2015-01-01
22470,2015-01-01
22518,2015-01-01
22645,2015-01-01
22786,2015-01-01
22820,2015-01-01
22914,2015-01-01
22919,2015-01-01
23038,2015-01-01
23065,2015-01-01
23216,2015-01-01
23366,2015-01-01
23424,2015-01-01
23876,2015-01-01
23911,2015-01-01
23924,2015-01-01
23989,2015-01-01
24126,2015-01-01
24292,2015-01-01
24316,2015-01-01
24340,2015-01-01
24379,2015-01-01
24676,2015-01-01
24682,2015-01-01
24683,2015-01-01
24684,2015-01-01
24772,2015-01-01
24823,2015-01-01
24825,2015-01-01
24844,2015-01-01
24877,2015-01-01
24990,2015-01-01
25159,2015-01-01
25167,2015-01-01
25170,2015-01-01
25400,2015-01-01
25413,2015-01-01
25670,2015-01-01
25700,2015-01-01
25760,2015-01-01
25784,2015-01-01
25875,2015-01-01
25896,2015-01-01
25984,2015-01-01
26087,2015-01-01
26112,2015-01-01
26174,2015-01-01
26175,2015-01-01
26254,2015-01-01
26292,2015-01-01
26296,2015-01-01
26331,2015-01-01
26460,2015-01-01
26514,2015-01-01
26556,2015-01-01
26565,2015-01-01
26622,2015-01-01
26783,2015-01-01
26846,2015-01-01
27019,2015-01-01
27194,2015-01-01
27201,2015-01-01
27263,2015-01-01
27464,2015-01-01
27477,2015-01-01
27521,2015-01-01
27562,2015-01-01
27670,2015-01-01
27755,2015-01-01
27889,2015-01-01
27984,2015-01-01
28099,2015-01-01
28248,2015-01-01
28273,2015-01-01
28282,2015-01-01
28482,2015-01-01
28559,2015-01-01
28678,2015-01-01
28846,2015-01-01
28871,2015-01-01
28904,2015-01-01
28999,2015-01-01
29010,2015-01-01
29029,2015-01-01
29333,2015-01-01
29455,2015-01-01
29612,2015-01-01
29626,2015-01-01
29684,2015-01-01
29789,2015-01-01
29809,2015-01-01
29959,2015-01-01
30311,2015-01-01
30312,2015-01-01
30332,2015-01-01
30377,2015-01-01
30438,2015-01-01
30450,2015-01-01
30586,2015-01-01
30746,2015-01-01
30881,2015-01-01
31217,2015-01-01
31364,2015-01-01
31398,2015-01-01
31414,2015-01-01
31426,2015-01-01
31483,2015-01-01
31626,2015-01-01
31744,2015-01-01
31764,2015-01-01
31786,2015-01-01
31876,2015-01-01
32034,2015-01-01
32096,2015-01-01
32171,2015-01-01
32270,2015-01-01
32292,2015-01-01
32405,2015-01-01
32461,2015-01-01
32554,2015-01-01
32650,2015-01-01
32677,2015-01-01
32738,2015-01-01
32758,2015-01-01
32933,2015-01-01
32935,2015-01-01
32947,2015-01-01
33015,2015-01-01
33155,2015-01-01
33209,2015-01-01
33271,2015-01-01
33384,2015-01-01
33509,2015-01-01
33576,2015-01-01
33613,2015-01-01
33679,2015-01-01
33703,2015-01-01
33743,2015-01-01
33859,2015-01-01
33909,2015-01-01
34065,2015-01-01
34102,2015-01-01
34114,2015-01-01
34394,2015-01-01
34418,2015-01-01
34553,2015-01-01
34693,2015-01-01
34888,2015-01-01
35032,2015-01-01
35241,2015-01-01
35297,2015-01-01
35454,2015-01-01
35542,2015-01-01
35637,2015-01-01
35641,2015-01-01
35743,2015-01-01
35752,2015-01-01
35983,2015-01-01
36011,2015-01-01
36068,2015-01-01
36114,2015-01-01
36141,2015-01-01
36177,2015-01-01
36219,2015-01-01
36239,2015-01-01
36254,2015-01-02
36262,2015-01-02
36265,2015-01-02
36356,2015-01-02
36361,2015-01-02
36489,2015-01-02
36574,2015-01-02
36578,2015-01-02
36615,2015-01-02
36617,2015-01-02
36637,2015-01-02
36701,2015-01-02
36806,2015-01-02
36950,2015-01-02
36959,2015-01-02
37009,2015-01-02
37113,2015-01-02
37129,2015-01-02
37147,2015-01-02
37267,2015-01-02
37427,2015-01-02
37471,2015-01-02
37496,2015-01-02
37610,2015-01-02
37634,2015-01-02
37812,2015-01-02
37868,2015-01-02
38078,2015-01-02
38083,2015-01-02
38149,2015-01-02
38340,2015-01-02
38541,2015-01-02
38819,2015-01-02
38932,2015-01-02
38943,2015-01-02
39026,2015-01-02
39051,2015-01-02
39112,2015-01-02
39145,2015-01-02
39507,2015-01-02
39564,2015-01-02
39605,2015-01-02
39712,2015-01-02
39868,2015-01-02
39887,2015-01-02
40076,2015-01-02
40134,2015-01-02
40160,2015-01-02
40416,2015-01-02
40464,2015-01-02
40531,2015-01-02
40694,2015-01-02
40739,2015-01-02
40903,2015-01-02
40906,2015-01-02
41154,2015-01-02
41307,2015-01-02
41524,2015-01-02
41547,2015-01-02
41554,2015-01-02
41755,2015-01-02
41916,2015-01-02
41960,2015-01-02
42019,2015-01-02
42060,2015-01-02
42065,2015-01-02
42117,2015-01-02
42162,2015-01-02
42231,2015-01-02
42385,2015-01-02
42423,2015-01-02
42503,2015-01-02
42521,2015-01-02
42548,2015-01-02
42570,2015-01-02
42621,2015-01-02
42654,2015-01-02
42737,2015-01-02
43161,2015-01-02
43179,2015-01-02
43193,2015-01-02
43212,2015-01-02
43246,2015-01-02
43296,2015-01-02
43313,2015-01-02
43353,2015-01-02
43568,2015-01-02
43721,2015-01-02
43787,2015-01-02
43791,2015-01-02
44205,2015-01-02
44322,2015-01-02
44365,2015-01-02
44370,2015-01-02
44597,2015-01-02
44630,2015-01-02
44968,2015-01-02
45065,2015-01-02
45145,2015-01-02
45228,2015-01-02
45382,2015-01-02
45412,2015-01-02
45427,2015-01-02
45568,2015-01-02
45694,2015-01-02
45953,2015-01-02
45962,2015-01-02
46024,2015-01-02
46080,2015-01-02
46254,2015-01-02
46341,2015-01-02
46465,2015-01-02
46543,2015-01-02
46555,2015-01-02
46590,2015-01-02
46641,2015-01-02
46655,2015-01-02
46759,2015-01-02
46822,2015-01-02
46856,2015-01-02
46938,2015-01-02
46976,2015-01-02
46995,2015-01-02
47372,2015-01-02
47443,2015-01-02
47455,2015-01-02
47539,2015-01-02
47710,2015-01-02
47719,2015-01-02
47807,2015-01-02
48003,2015-01-02
48016,2015-01-02
48057,2015-01-02
48102,2015-01-02
48192,2015-01-02
48315,2015-01-02
48484,2015-01-02
48503,2015-01-02
48549,2015-01-02
48600,2015-01-02
48638,2015-01-02
48872,2015-01-02
48938,2015-01-02
48986,2015-01-02
49081,2015-01-02
49248,2015-01-02
49282,2015-01-02
49304,2015-01-02
49356,2015-01-02
49406,2015-01-02
49418,2015-01-02
49445,2015-01-02
49486,2015-01-02
49746,2015-01-02
49845,2015-01-02
49893,2015-01-02
49923,2015-01-02
50070,2015-01-02
50268,2015-01-02
50310,2015-01-02
50323,2015-01-02
50610,2015-01-02
50617,2015-01-02
50619,2015-01-02
50652,2015-01-02
50697,2015-01-02
50723,2015-01-02
50740,2015-01-02
50777,2015-01-02
50818,2015-01-02
50831,2015-01-02
50863,2015-01-02
50885,2015-01-02
50905,2015-01-02
51355,2015-01-02
51426,2015-01-02
51481,2015-01-02
51547,2015-01-02
51591,2015-01-02
51695,2015-01-02
51800,2015-01-02
51973,2015-01-02
52043,2015-01-02
52227,2015-01-02
52325,2015-01-02
52346,2015-01-02
52362,2015-01-02
52505,2015-01-02
52644,2015-01-02
52667,2015-01-02
52767,2015-01-02
52789,2015-01-02
52938,2015-01-02
53308,2015-01-02
53508,2015-01-02
53518,2015-01-02
53602,2015-01-02
53707,2015-01-02
53751,2015-01-02
53979,2015-01-02
54018,2015-01-02
54059,2015-01-02
54086,2015-01-02
54097,2015-01-02
54113,2015-01-02
54339,2015-01-02
54857,2015-01-02
54882,2015-01-02
54886,2015-01-02
54887,2015-01-02
54991,2015-01-02
55081,2015-01-02
55102,2015-01-02
55152,2015-01-02
55270,2015-01-02
55488,2015-01-02
55500,2015-01-02
55700,2015-01-02
55742,2015-01-02
55784,2015-01-02
55787,2015-01-02
56044,2015-01-02
56053,2015-01-02
56060,2015-01-02
56128,2015-01-02
56156,2015-01-02
56173,2015-01-02
56178,2015-01-02
56180,2015-01-02
56483,2015-01-02
56758,2015-01-02
56821,2015-01-02
56998,2015-01-02
57064,2015-01-02
57106,2015-01-02
57123,2015-01-02
57135,2015-01-02
57166,2015-01-02
57308,2015-01-02
57350,2015-01-02
57425,2015-01-02
57543,2015-01-02
57634,2015-01-02
57665,2015-01-02
57692,2015-01-02
57728,2015-01-02
58121,2015-01-02
58369,2015-01-02
58391,2015-01-02
58475,2015-01-02
58527,2015-01-02
58570,2015-01-02
58592,2015-01-02
58625,2015-01-02
58663,2015-01-02
58675,2015-01-02
59072,2015-01-02
59086,2015-01-02
59130,2015-01-02
59187,2015-01-02
59207,2015-01-02
59209,2015-01-02
59237,2015-01-02
59332,2015-01-02
59448,2015-01-02
59545,2015-01-02
59624,2015-01-02
59704,2015-01-02
59743,2015-01-02
59840,2015-01-02
59954,2015-01-02
60011,2015-01-02
60021,2015-01-02
60031,2015-01-02
60591,2015-01-02
60655,2015-01-02
61019,2015-01-02
61080,2015-01-02
61122,2015-01-02
61173,2015-01-02
61367,2015-01-02
61394,2015-01-02
61395,2015-01-02
61451,2015-01-02
61535,2015-01-02
61571,2015-01-02
61608,2015-01-02
61665,2015-01-02
61667,2015-01-02
61792,2015-01-02
61805,2015-01-02
61809,2015-01-02
61850,2015-01-02
61956,2015-01-02
61997,2015-01-02
62038,2015-01-02
62123,2015-01-02
62144,2015-01-02
62346,2015-01-02
62351,2015-01-02
62378,2015-01-02
62441,2015-01-02
62589,2015-01-02
62652,2015-01-02
62701,2015-01-02
62759,2015-01-02
62780,2015-01-02
62879,2015-01-02
63070,2015-01-02
63089,2015-01-02
63246,2015-01-02
63308,2015-01-02
63445,2015-01-02
63493,2015-01-02
63530,2015-01-02
63577,2015-01-02
63698,2015-01-02
63933,2015-01-02
63940,2015-01-02
64205,2015-01-02
64273,2015-01-02
64345,2015-01-02
64375,2015-01-02
64460,2015-01-02
64470,2015-01-02
64699,2015-01-02
64853,2015-01-02
64868,2015-01-02
64985,2015-01-02
65288,2015-01-02
65303,2015-01-02
65430,2015-01-02
65441,2015-01-02
65460,2015-01-02
65529,2015-01-02
65721,2015-01-02
65815,2015-01-02
65899,2015-01-02
65951,2015-01-02
66004,2015-01-02
66021,2015-01-02
66095,2015-01-02
66145,2015-01-02
66206,2015-01-02
66316,2015-01-02
66643,2015-01-02
66789,2015-01-02
66830,2015-01-02
66950,2015-01-02
67100,2015-01-02
67334,2015-01-02
67376,2015-01-02
67471,2015-01-02
67482,2015-01-02
67603,2015-01-02
67927,2015-01-02
68011,2015-01-02
68014,2015-01-02
68098,2015-01-02
68208,2015-01-02
68274,2015-01-02
68366,2015-01-02
68451,2015-01-02
68632,2015-01-02
68999,2015-01-02
69201,2015-01-02
69232,2015-01-02
69236,2015-01-02
69294,2015-01-02
69329,2015-01-02
69339,2015-01-02
69389,2015-01-02
69439,2015-01-02
69476,2015-01-02
69504,2015-01-02
69513,2015-01-02
69714,2015-01-02
69775,2015-01-02
69823,2015-01-02
69841,2015-01-02
69949,2015-01-02
69963,2015-01-02
69983,2015-01-02
70112,2015-01-02
70129,2015-01-02
70173,2015-01-02
70197,2015-01-02
70215,2015-01-02
70226,2015-01-02
70357,2015-01-02
70426,2015-01-02
70488,2015-01-02
70496,2015-01-02
70696,2015-01-02
70742,2015-01-02
70825,2015-01-02
70835,2015-01-02
70870,2015-01-02
70940,2015-01-02
70994,2015-01-02
71091,2015-01-02
71117,2015-01-02
71150,2015-01-02
71154,2015-01-03
71220,2015-01-03
71230,2015-01-03
71450,2015-01-03
71554,2015-01-03
71586,2015-01-03
71743,2015-01-03
71840,2015-01-03
71928,2015-01-03
71933,2015-01-03
71979,2015-01-03
71982,2015-01-03
72040,2015-01-03
72042,2015-01-03
72044,2015-01-03
72358,2015-01-03
72386,2015-01-03
72415,2015-01-03
72461,2015-01-03
72605,2015-01-03
72623,2015-01-03
72858,2015-01-03
72914,2015-01-03
72939,2015-01-03
72986,2015-01-03
73092,2015-01-03
73109,2015-01-03
73179,2015-01-03
73358,2015-01-03
73497,2015-01-03
73592,2015-01-03
73655,2015-01-03
73771,2015-01-03
73889,2015-01-03
73985,2015-01-03
74011,2015-01-03
74025,2015-01-03
74404,2015-01-03
74422,2015-01-03
74494,2015-01-03
74704,2015-01-03
74842,2015-01-03
75015,2015-01-03
75120,2015-01-03
75199,2015-01-03
75228,2015-01-03
75385,2015-01-03
75477,2015-01-03
75538,2015-01-03
75708,2015-01-03
75725,2015-01-03
75752,2015-01-03
75842,2015-01-03
75866,2015-01-03
75871,2015-01-03
75908,2015-01-03
75944,2015-01-03
75968,2015-01-03
76023,2015-01-03
76026,2015-01-03
76124,2015-01-03
76139,2015-01-03
76152,2015-01-03
76159,2015-01-03
76253,2015-01-03
76484,2015-01-03
76595,2015-01-03
76613,2015-01-03
76655,2015-01-03
76661,2015-01-03
76690,2015-01-03
76765,2015-01-03
76785,2015-01-03
76791,2015-01-03
76826,2015-01-03
76934,2015-01-03
77031,2015-01-03
77153,2015-01-03
77186,2015-01-03
77268,2015-01-03
77441,2015-01-03
77563,2015-01-03
77860,2015-01-03
77937,2015-01-03
78179,2015-01-03
78531,2015-01-03
78616,2015-01-03
78653,2015-01-03
78667,2015-01-03
78735,2015-01-03
78858,2015-01-03
78974,2015-01-03
79075,2015-01-03
79130,2015-01-03
79526,2015-01-03
79557,2015-01-03
79675,2015-01-03
79847,2015-01-03
79907,2015-01-03
79942,2015-01-03
80142,2015-01-03
80542,2015-01-03
80564,2015-01-03
80875,2015-01-03
80936,2015-01-03
80938,2015-01-03
80957,2015-01-03
80994,2015-01-03
81054,2015-01-03
81328,2015-01-03
81425,2015-01-03
81559,2015-01-03
81688,2015-01-03
81720,2015-01-03
81785,2015-01-03
81793,2015-01-03
81804,2015-01-03
81826,2015-01-03
81971,2015-01-03
82043,2015-01-03
82093,2015-01-03
82173,2015-01-03
82208,2015-01-03
82220,2015-01-03
82271,2015-01-03
82350,2015-01-03
82378,2015-01-03
82435,2015-01-03
82559,2015-01-03
82643,2015-01-03
82787,2015-01-03
82812,2015-01-03
82860,2015-01-03
82988,2015-01-03
83190,2015-01-03
83301,2015-01-03
83342,2015-01-03
83365,2015-01-03
83389,2015-01-03
83438,2015-01-03
83446,2015-01-03
83506,2015-01-03
83508,2015-01-03
83553,2015-01-03
83562,2015-01-03
83564,2015-01-03
83689,2015-01-03
83863,2015-01-03
83984,2015-01-03
83993,2015-01-03
84009,2015-01-03
84271,2015-01-03
84396,2015-01-03
84516,2015-01-03
84521,2015-01-03
84559,2015-01-03
84584,2015-01-03
84644,2015-01-03
84663,2015-01-03
84703,2015-01-03
84871,2015-01-03
84996,2015-01-03
85128,2015-01-03
85332,2015-01-03
85340,2015-01-03
85357,2015-01-03
85416,2015-01-03
85482,2015-01-03
85487,2015-01-03
85674,2015-01-03
85832,2015-01-03
86010,2015-01-03
86060,2015-01-03
86113,2015-01-03
86121,2015-01-03
86266,2015-01-03
86292,2015-01-03
86325,2015-01-03
86447,2015-01-03
86511,2015-01-03
86738,2015-01-03
86867,2015-01-03
86868,2015-01-03
87030,2015-01-03
87094,2015-01-03
87105,2015-01-03
87136,2015-01-03
87205,2015-01-03
87348,2015-01-03
87427,2015-01-03
87469,2015-01-03
87488,2015-01-03
87545,2015-01-03
87674,2015-01-03
87704,2015-01-03
87869,2015-01-03
87953,2015-01-03
87962,2015-01-03
87996,2015-01-03
88011,2015-01-03
88165,2015-01-03
88264,2015-01-03
88271,2015-01-03
88275,2015-01-03
88375,2015-01-03
88380,2015-01-03
88384,2015-01-03
88438,2015-01-03
88583,2015-01-03
88669,2015-01-03
88750,2015-01-03
88787,2015-01-03
88942,2015-01-03
88953,2015-01-03
89000,2015-01-03
89038,2015-01-03
89133,2015-01-03
89155,2015-01-03
89681,2015-01-03
89822,2015-01-03
89853,2015-01-03
89926,2015-01-03
89940,2015-01-03
89974,2015-01-03
90217,2015-01-03
90245,2015-01-03
90249,2015-01-03
90296,2015-01-03
90305,2015-01-03
90331,2015-01-03
90529,2015-01-03
90627,2015-01-03
90710,2015-01-03
90727,2015-01-03
90848,2015-01-03
90901,2015-01-03
91127,2015-01-03
91400,2015-01-03
91404,2015-01-03
91429,2015-01-03
91451,2015-01-03
91554,2015-01-03
91556,2015-01-03
91695,2015-01-03
91939,2015-01-03
91967,2015-01-03
91971,2015-01-03
91974,2015-01-03
92125,2015-01-03
92156,2015-01-03
92191,2015-01-03
92209,2015-01-03
92249,2015-01-03
92280,2015-01-03
92333,2015-01-03
92447,2015-01-03
92576,2015-01-03
92653,2015-01-03
92672,2015-01-03
92676,2015-01-03
92705,2015-01-03
92754,2015-01-03
92764,2015-01-03
92774,2015-01-03
92874,2015-01-03
92980,2015-01-03
93118,2015-01-03
93129,2015-01-03
93228,2015-01-03
93492,2015-01-03
93586,2015-01-03
93599,2015-01-03
93611,2015-01-03
93737,2015-01-03
93989,2015-01-03
94007,2015-01-03
94068,2015-01-03
94239,2015-01-03
94246,2015-01-03
94253,2015-01-03
94321,2015-01-03
94489,2015-01-03
94574,2015-01-03
94605,2015-01-03
94730,2015-01-03
94766,2015-01-03
94819,2015-01-03
94979,2015-01-03
95160,2015-01-03
95332,2015-01-03
95351,2015-01-03
95564,2015-01-03
95623,2015-01-03
95694,2015-01-03
95859,2015-01-03
95973,2015-01-03
96144,2015-01-03
96230,2015-01-03
96357,2015-01-03
96490,2015-01-03
96714,2015-01-03
96984,2015-01-03
97013,2015-01-03
97058,2015-01-03
97169,2015-01-03
97174,2015-01-03
97214,2015-01-03
97429,2015-01-03
97433,2015-01-03
97752,2015-01-03
97785,2015-01-04
97813,2015-01-04
97848,2015-01-04
97947,2015-01-04
98310,2015-01-04
98316,2015-01-04
98433,2015-01-04
98742,2015-01-04
98850,2015-01-04
98859,2015-01-04
98918,2015-01-04
98930,2015-01-04
99046,2015-01-04
99060,2015-01-04
99089,2015-01-04
99114,2015-01-04
99138,2015-01-04
99196,2015-01-04
99200,2015-01-04
99296,2015-01-04
99337,2015-01-04
99414,2015-01-04
99498,2015-01-04
99726,2015-01-04
99790,2015-01-04
99869,2015-01-04
99893,2015-01-04
99931,2015-01-04
100087,2015-01-04
100100,2015-01-04
100172,2015-01-04
100234,2015-01-04
100272,2015-01-04
100423,2015-01-04
100523,2015-01-04
100538,2015-01-04
100717,2015-01-04
100723,2015-01-04
100729,2015-01-04
100754,2015-01-04
100836,2015-01-04
100848,2015-01-04
100888,2015-01-04
100966,2015-01-04
101009,2015-01-04
101096,2015-01-04
101234,2015-01-04
101284,2015-01-04
101480,2015-01-04
101481,2015-01-04
101654,2015-01-04
101662,2015-01-04
101758,2015-01-04
101784,2015-01-04
101881,2015-01-04
101954,2015-01-04
102147,2015-01-04
102196,2015-01-04
102240,2015-01-04
102241,2015-01-04
102268,2015-01-04
102365,2015-01-04
102400,2015-01-04
102432,2015-01-04
102443,2015-01-04
102484,2015-01-04
102561,2015-01-04
102568,2015-01-04
102765,2015-01-04
102895,2015-01-04
102968,2015-01-04
103003,2015-01-04
103013,2015-01-04
103093,2015-01-04
103208,2015-01-04
103312,2015-01-04
103342,2015-01-04
103472,2015-01-04
103663,2015-01-04
103759,2015-01-04
103775,2015-01-04
103804,2015-01-04
103916,2015-01-04
104086,2015-01-04
104323,2015-01-04
104348,2015-01-04
104374,2015-01-04
104490,2015-01-04
104521,2015-01-04
104531,2015-01-04
104566,2015-01-04
104571,2015-01-04
104694,2015-01-04
104763,2015-01-04
104932,2015-01-04
105058,2015-01-04
105155,2015-01-04
105175,2015-01-04
105186,2015-01-04
105306,2015-01-04
105610,2015-01-04
105661,2015-01-04
105891,2015-01-04
105904,2015-01-04
105950,2015-01-04
106024,2015-01-04
106193,2015-01-04
106218,2015-01-04
106305,2015-01-04
106346,2015-01-04
106348,2015-01-04
106360,2015-01-04
106411,2015-01-04
106455,2015-01-04
106610,2015-01-04
106754,2015-01-04
106760,2015-01-04
107194,2015-01-04
107256,2015-01-04
107273,2015-01-04
107335,2015-01-04
107362,2015-01-04
107441,2015-01-04
107444,2015-01-04
107602,2015-01-04
107622,2015-01-04
107852,2015-01-04
107918,2015-01-04
107924,2015-01-04
108076,2015-01-04
108088,2015-01-04
108330,2015-01-04
108462,2015-01-04
108701,2015-01-04
108725,2015-01-04
108738,2015-01-04
108840,2015-01-04
109139,2015-01-04
109202,2015-01-04
109206,2015-01-04
109408,2015-01-04
109430,2015-01-04
109448,2015-01-04
109521,2015-01-04
109539,2015-01-04
109607,2015-01-04
109608,2015-01-04
109737,2015-01-04
109830,2015-01-04
109913,2015-01-04
109917,2015-01-04
109936,2015-01-04
110182,2015-01-04
110211,2015-01-04
110280,2015-01-04
110299,2015-01-04
110370,2015-01-04
110384,2015-01-04
110517,2015-01-04
110646,2015-01-04
110753,2015-01-04
110971,2015-01-04
110985,2015-01-04
111129,2015-01-04
111174,2015-01-04
111180,2015-01-04
111326,2015-01-04
111461,2015-01-04
111674,2015-01-04
111745,2015-01-04
111784,2015-01-04
111876,2015-01-04
111897,2015-01-04
112047,2015-01-04
112059,2015-01-04
112324,2015-01-04
112327,2015-01-04
112340,2015-01-04
112413,2015-01-04
112797,2015-01-04
112799,2015-01-04
112801,2015-01-04
112830,2015-01-04
112833,2015-01-04
112861,2015-01-04
112864,2015-01-04
113147,2015-01-04
113190,2015-01-04
113230,2015-01-04
113430,2015-01-04
113580,2015-01-04
113581,2015-01-04
113601,2015-01-04
113947,2015-01-04
113955,2015-01-04
113999,2015-01-04
114022,2015-01-04
114039,2015-01-04
114185,2015-01-04
114227,2015-01-04
114344,2015-01-04
114370,2015-01-04
114543,2015-01-04
114601,2015-01-04
114612,2015-01-04
114738,2015-01-04
114782,2015-01-04
114913,2015-01-04
114969,2015-01-04
115067,2015-01-04
115215,2015-01-04
115223,2015-01-04
115264,2015-01-04
115456,2015-01-04
115457,2015-01-04
115463,2015-01-04
115484,2015-01-04
115535,2015-01-04
115584,2015-01-04
115592,2015-01-04
115707,2015-01-04
115727,2015-01-04
116032,2015-01-04
116051,2015-01-04
116201,2015-01-04
116227,2015-01-04
116253,2015-01-04
116309,2015-01-04
116505,2015-01-04
116522,2015-01-04
116581,2015-01-04
116583,2015-01-04
116636,2015-01-04
116825,2015-01-04
116986,2015-01-04
117093,2015-01-04
117142,2015-01-04
117152,2015-01-04
117354,2015-01-04
117397,2015-01-04
117447,2015-01-04
117481,2015-01-04
117832,2015-01-04
117880,2015-01-04
117912,2015-01-04
117948,2015-01-04
117980,2015-01-04
118117,2015-01-04
118158,2015-01-04
118188,2015-01-04
118214,2015-01-04
118229,2015-01-04
118244,2015-01-04
118258,2015-01-04
118285,2015-01-04
118304,2015-01-04
118372,2015-01-04
118547,2015-01-04
118592,2015-01-05
118716,2015-01-05
118759,2015-01-05
118925,2015-01-05
118928,2015-01-05
118977,2015-01-05
119086,2015-01-05
119265,2015-01-05
119464,2015-01-05
119550,2015-01-05
119652,2015-01-05
119671,2015-01-05
119932,2015-01-05
120048,2015-01-05
